,0,1,2,3,4,5
330,"Block Group 3, Census Tract 604.01, Chilton County, Alabama",52723,01,021,060401,3
331,"Block Group 2, Census Tract 602, Chilton County, Alabama",56786,01,021,060200,2
332,"Block Group 3, Census Tract 605, Chilton County, Alabama",52745,01,021,060500,3
333,"Block Group 2, Census Tract 605, Chilton County, Alabama",54355,01,021,060500,2
334,"Block Group 2, Census Tract 601.01, Chilton County, Alabama",51250,01,021,060101,2
335,"Block Group 3, Census Tract 601.02, Chilton County, Alabama",28521,01,021,060102,3
336,"Block Group 2, Census Tract 601.02, Chilton County, Alabama",29232,01,021,060102,2
337,"Block Group 4, Census Tract 601.02, Chilton County, Alabama",61146,01,021,060102,4
338,"Block Group 5, Census Tract 601.02, Chilton County, Alabama",60329,01,021,060102,5
339,"Block Group 1, Census Tract 606, Chilton County, Alabama",52976,01,021,060600,1
340,"Block Group 4, Census Tract 607, Chilton County, Alabama",38484,01,021,060700,4
341,"Block Group 2, Census Tract 607, Chilton County, Alabama",28916,01,021,060700,2
342,"Block Group 3, Census Tract 607, Chilton County, Alabama",52045,01,021,060700,3
343,"Block Group 1, Census Tract 100.01, Jefferson County, Alabama",33475,01,073,010001,1
344,"Block Group 1, Census Tract 103.02, Jefferson County, Alabama",60833,01,073,010302,1
345,"Block Group 3, Census Tract 103.02, Jefferson County, Alabama",-666666666,01,073,010302,3
346,"Block Group 2, Census Tract 113, Coffee County, Alabama",21627,01,031,011300,2
347,"Block Group 3, Census Tract 113, Coffee County, Alabama",39531,01,031,011300,3
348,"Block Group 1, Census Tract 129.05, Jefferson County, Alabama",134583,01,073,012905,1
349,"Block Group 2, Census Tract 129.05, Jefferson County, Alabama",197792,01,073,012905,2
350,"Block Group 4, Census Tract 129.06, Jefferson County, Alabama",39018,01,073,012906,4
351,"Block Group 1, Census Tract 30.01, Jefferson County, Alabama",-666666666,01,073,003001,1
352,"Block Group 4, Census Tract 30.01, Jefferson County, Alabama",55536,01,073,003001,4
353,"Block Group 2, Census Tract 30.01, Jefferson County, Alabama",24605,01,073,003001,2
354,"Block Group 1, Census Tract 19.02, Jefferson County, Alabama",17396,01,073,001902,1
355,"Block Group 2, Census Tract 19.02, Jefferson County, Alabama",13625,01,073,001902,2
356,"Block Group 1, Census Tract 22, Jefferson County, Alabama",31891,01,073,002200,1
357,"Block Group 2, Census Tract 22, Jefferson County, Alabama",34390,01,073,002200,2
358,"Block Group 3, Census Tract 29, Jefferson County, Alabama",26875,01,073,002900,3
359,"Block Group 3, Census Tract 31, Jefferson County, Alabama",31650,01,073,003100,3
360,"Block Group 5, Census Tract 31, Jefferson County, Alabama",24250,01,073,003100,5
361,"Block Group 4, Census Tract 31, Jefferson County, Alabama",38444,01,073,003100,4
362,"Block Group 3, Census Tract 47.02, Jefferson County, Alabama",47692,01,073,004702,3
363,"Block Group 2, Census Tract 47.02, Jefferson County, Alabama",131161,01,073,004702,2
364,"Block Group 1, Census Tract 48, Jefferson County, Alabama",66964,01,073,004800,1
365,"Block Group 3, Census Tract 9636, Crenshaw County, Alabama",31080,01,041,963600,3
366,"Block Group 2, Census Tract 9636, Crenshaw County, Alabama",46510,01,041,963600,2
367,"Block Group 2, Census Tract 9634, Crenshaw County, Alabama",44950,01,041,963400,2
368,"Block Group 1, Census Tract 9635, Crenshaw County, Alabama",42868,01,041,963500,1
369,"Block Group 1, Census Tract 9639, Crenshaw County, Alabama",46818,01,041,963900,1
370,"Block Group 1, Census Tract 9645, Cullman County, Alabama",32006,01,043,964500,1
371,"Block Group 2, Census Tract 9645, Cullman County, Alabama",51438,01,043,964500,2
372,"Block Group 4, Census Tract 9648, Cullman County, Alabama",33056,01,043,964800,4
373,"Block Group 3, Census Tract 9648, Cullman County, Alabama",32734,01,043,964800,3
374,"Block Group 4, Census Tract 9642, Cullman County, Alabama",38958,01,043,964200,4
375,"Block Group 1, Census Tract 9642, Cullman County, Alabama",51250,01,043,964200,1
376,"Block Group 6, Census Tract 9642, Cullman County, Alabama",39295,01,043,964200,6
377,"Block Group 5, Census Tract 9642, Cullman County, Alabama",44879,01,043,964200,5
378,"Block Group 2, Census Tract 9649, Cullman County, Alabama",41667,01,043,964900,2
379,"Block Group 5, Census Tract 9649, Cullman County, Alabama",122031,01,043,964900,5
380,"Block Group 1, Census Tract 9649, Cullman County, Alabama",91450,01,043,964900,1
381,"Block Group 3, Census Tract 414, Houston County, Alabama",17039,01,069,041400,3
382,"Block Group 2, Census Tract 421, Houston County, Alabama",47159,01,069,042100,2
383,"Block Group 3, Census Tract 421, Houston County, Alabama",56838,01,069,042100,3
384,"Block Group 4, Census Tract 421, Houston County, Alabama",49773,01,069,042100,4
385,"Block Group 1, Census Tract 421, Houston County, Alabama",-666666666,01,069,042100,1
386,"Block Group 1, Census Tract 106, Coffee County, Alabama",33571,01,031,010600,1
387,"Block Group 2, Census Tract 106, Coffee County, Alabama",49844,01,031,010600,2
388,"Block Group 2, Census Tract 110, Coffee County, Alabama",60804,01,031,011000,2
389,"Block Group 1, Census Tract 110, Coffee County, Alabama",34464,01,031,011000,1
390,"Block Group 1, Census Tract 101, Coffee County, Alabama",42313,01,031,010100,1
391,"Block Group 2, Census Tract 101, Coffee County, Alabama",44783,01,031,010100,2
392,"Block Group 1, Census Tract 59.07, Jefferson County, Alabama",67607,01,073,005907,1
393,"Block Group 3, Census Tract 120.02, Jefferson County, Alabama",81125,01,073,012002,3
394,"Block Group 2, Census Tract 120.02, Jefferson County, Alabama",55705,01,073,012002,2
395,"Block Group 2, Census Tract 124.02, Jefferson County, Alabama",39648,01,073,012402,2
396,"Block Group 3, Census Tract 124.02, Jefferson County, Alabama",54464,01,073,012402,3
397,"Block Group 1, Census Tract 125, Jefferson County, Alabama",42109,01,073,012500,1
398,"Block Group 3, Census Tract 125, Jefferson County, Alabama",54167,01,073,012500,3
399,"Block Group 2, Census Tract 125, Jefferson County, Alabama",32727,01,073,012500,2
400,"Block Group 1, Census Tract 130.02, Jefferson County, Alabama",29167,01,073,013002,1
401,"Block Group 2, Census Tract 132, Jefferson County, Alabama",28681,01,073,013200,2
402,"Block Group 1, Census Tract 132, Jefferson County, Alabama",42875,01,073,013200,1
403,"Block Group 1, Census Tract 113, Baldwin County, Alabama",137958,01,003,011300,1
404,"Block Group 3, Census Tract 113, Baldwin County, Alabama",64239,01,003,011300,3
405,"Block Group 1, Census Tract 106.02, Tuscaloosa County, Alabama",53893,01,125,010602,1
406,"Block Group 1, Census Tract 107.02, Tuscaloosa County, Alabama",57875,01,125,010702,1
407,"Block Group 3, Census Tract 107.02, Tuscaloosa County, Alabama",64583,01,125,010702,3
408,"Block Group 1, Census Tract 103.03, Tuscaloosa County, Alabama",57500,01,125,010303,1
409,"Block Group 3, Census Tract 104.03, Tuscaloosa County, Alabama",67024,01,125,010403,3
410,"Block Group 3, Census Tract 30.02, Jefferson County, Alabama",16750,01,073,003002,3
411,"Block Group 1, Census Tract 30.02, Jefferson County, Alabama",35313,01,073,003002,1
412,"Block Group 2, Census Tract 33, Jefferson County, Alabama",12768,01,073,003300,2
413,"Block Group 1, Census Tract 33, Jefferson County, Alabama",35595,01,073,003300,1
414,"Block Group 2, Census Tract 42, Jefferson County, Alabama",24080,01,073,004200,2
415,"Block Group 1, Census Tract 42, Jefferson County, Alabama",14896,01,073,004200,1
416,"Block Group 3, Census Tract 42, Jefferson County, Alabama",31377,01,073,004200,3
417,"Block Group 3, Census Tract 59.03, Jefferson County, Alabama",41875,01,073,005903,3
418,"Block Group 3, Census Tract 59.08, Jefferson County, Alabama",35526,01,073,005908,3
419,"Block Group 2, Census Tract 59.08, Jefferson County, Alabama",25938,01,073,005908,2
420,"Block Group 3, Census Tract 102, Jefferson County, Alabama",26512,01,073,010200,3
421,"Block Group 1, Census Tract 102, Jefferson County, Alabama",36458,01,073,010200,1
422,"Block Group 2, Census Tract 102, Jefferson County, Alabama",38565,01,073,010200,2
423,"Block Group 1, Census Tract 107.03, Jefferson County, Alabama",151875,01,073,010703,1
424,"Block Group 1, Census Tract 307, Russell County, Alabama",44464,01,113,030700,1
425,"Block Group 3, Census Tract 303, Russell County, Alabama",34659,01,113,030300,3
426,"Block Group 1, Census Tract 303, Russell County, Alabama",28333,01,113,030300,1
427,"Block Group 1, Census Tract 309.02, Russell County, Alabama",63810,01,113,030902,1
428,"Block Group 2, Census Tract 104.03, Tuscaloosa County, Alabama",34306,01,125,010403,2
429,"Block Group 3, Census Tract 104.04, Tuscaloosa County, Alabama",53227,01,125,010404,3
430,"Block Group 1, Census Tract 104.04, Tuscaloosa County, Alabama",22031,01,125,010404,1
431,"Block Group 1, Census Tract 120, Tuscaloosa County, Alabama",-666666666,01,125,012000,1
432,"Block Group 2, Census Tract 123.04, Tuscaloosa County, Alabama",31709,01,125,012304,2
433,"Block Group 1, Census Tract 123.04, Tuscaloosa County, Alabama",35238,01,125,012304,1
434,"Block Group 2, Census Tract 128, Tuscaloosa County, Alabama",34545,01,125,012800,2
435,"Block Group 1, Census Tract 112, Tuscaloosa County, Alabama",28947,01,125,011200,1
436,"Block Group 2, Census Tract 107.05, Jefferson County, Alabama",68021,01,073,010705,2
437,"Block Group 2, Census Tract 111.04, Jefferson County, Alabama",40941,01,073,011104,2
438,"Block Group 2, Census Tract 112.06, Jefferson County, Alabama",86056,01,073,011206,2
439,"Block Group 1, Census Tract 116, Jefferson County, Alabama",36528,01,073,011600,1
440,"Block Group 3, Census Tract 309.02, Russell County, Alabama",68438,01,113,030902,3
441,"Block Group 1, Census Tract 311, Russell County, Alabama",22969,01,113,031100,1
442,"Block Group 3, Census Tract 15, Jefferson County, Alabama",17400,01,073,001500,3
443,"Block Group 1, Census Tract 34, Jefferson County, Alabama",17431,01,073,003400,1
444,"Block Group 2, Census Tract 34, Jefferson County, Alabama",31563,01,073,003400,2
445,"Block Group 4, Census Tract 34, Jefferson County, Alabama",36944,01,073,003400,4
446,"Block Group 2, Census Tract 50, Jefferson County, Alabama",37583,01,073,005000,2
447,"Block Group 1, Census Tract 55, Jefferson County, Alabama",27303,01,073,005500,1
448,"Block Group 1, Census Tract 57.02, Jefferson County, Alabama",26442,01,073,005702,1
449,"Block Group 4, Census Tract 57.02, Jefferson County, Alabama",23854,01,073,005702,4
450,"Block Group 2, Census Tract 9560, Cherokee County, Alabama",20139,01,019,956000,2
451,"Block Group 1, Census Tract 9560, Cherokee County, Alabama",41875,01,019,956000,1
452,"Block Group 1, Census Tract 9558, Cherokee County, Alabama",43633,01,019,955800,1
453,"Block Group 3, Census Tract 9558, Cherokee County, Alabama",32370,01,019,955800,3
454,"Block Group 1, Census Tract 9624, Covington County, Alabama",50682,01,039,962400,1
455,"Block Group 2, Census Tract 9624, Covington County, Alabama",49375,01,039,962400,2
456,"Block Group 4, Census Tract 9624, Covington County, Alabama",65700,01,039,962400,4
457,"Block Group 1, Census Tract 9799, Lawrence County, Alabama",42240,01,079,979900,1
458,"Block Group 1, Census Tract 9797, Lawrence County, Alabama",41573,01,079,979700,1
459,"Block Group 2, Census Tract 9798, Lawrence County, Alabama",49528,01,079,979800,2
460,"Block Group 2, Census Tract 9626, Covington County, Alabama",38185,01,039,962600,2
461,"Block Group 4, Census Tract 9630, Covington County, Alabama",19643,01,039,963000,4
462,"Block Group 1, Census Tract 48, Mobile County, Alabama",25357,01,097,004800,1
463,"Block Group 2, Census Tract 48, Mobile County, Alabama",13239,01,097,004800,2
464,"Block Group 2, Census Tract 50, Mobile County, Alabama",17917,01,097,005000,2
465,"Block Group 1, Census Tract 50, Mobile County, Alabama",22292,01,097,005000,1
466,"Block Group 2, Census Tract 59, Mobile County, Alabama",50208,01,097,005900,2
467,"Block Group 1, Census Tract 59, Mobile County, Alabama",48778,01,097,005900,1
468,"Block Group 1, Census Tract 61.05, Mobile County, Alabama",68750,01,097,006105,1
469,"Block Group 2, Census Tract 61.05, Mobile County, Alabama",35577,01,097,006105,2
470,"Block Group 5, Census Tract 29, Montgomery County, Alabama",38930,01,101,002900,5
471,"Block Group 3, Census Tract 29, Montgomery County, Alabama",28136,01,101,002900,3
472,"Block Group 3, Census Tract 40, Jefferson County, Alabama",12917,01,073,004000,3
473,"Block Group 1, Census Tract 40, Jefferson County, Alabama",33047,01,073,004000,1
474,"Block Group 2, Census Tract 51.01, Jefferson County, Alabama",-666666666,01,073,005101,2
475,"Block Group 1, Census Tract 51.01, Jefferson County, Alabama",13804,01,073,005101,1
476,"Block Group 1, Census Tract 420, Houston County, Alabama",38417,01,069,042000,1
477,"Block Group 4, Census Tract 420, Houston County, Alabama",49514,01,069,042000,4
478,"Block Group 3, Census Tract 308, Elmore County, Alabama",43646,01,051,030800,3
479,"Block Group 4, Census Tract 308, Elmore County, Alabama",63194,01,051,030800,4
480,"Block Group 1, Census Tract 313, Elmore County, Alabama",46341,01,051,031300,1
481,"Block Group 2, Census Tract 313, Elmore County, Alabama",69318,01,051,031300,2
482,"Block Group 3, Census Tract 313, Elmore County, Alabama",65750,01,051,031300,3
483,"Block Group 1, Census Tract 304, Elmore County, Alabama",28359,01,051,030400,1
484,"Block Group 2, Census Tract 401, Houston County, Alabama",71912,01,069,040100,2
485,"Block Group 1, Census Tract 401, Houston County, Alabama",87917,01,069,040100,1
486,"Block Group 2, Census Tract 407, Houston County, Alabama",35759,01,069,040700,2
487,"Block Group 2, Census Tract 410, Houston County, Alabama",28664,01,069,041000,2
488,"Block Group 1, Census Tract 410, Houston County, Alabama",28176,01,069,041000,1
489,"Block Group 2, Census Tract 411, Houston County, Alabama",38125,01,069,041100,2
490,"Block Group 1, Census Tract 418, Houston County, Alabama",41875,01,069,041800,1
491,"Block Group 2, Census Tract 418, Houston County, Alabama",44167,01,069,041800,2
492,"Block Group 2, Census Tract 29, Montgomery County, Alabama",45512,01,101,002900,2
493,"Block Group 4, Census Tract 29, Montgomery County, Alabama",23731,01,101,002900,4
494,"Block Group 3, Census Tract 33.01, Montgomery County, Alabama",153036,01,101,003301,3
495,"Block Group 4, Census Tract 33.01, Montgomery County, Alabama",79323,01,101,003301,4
496,"Block Group 2, Census Tract 51.02, Montgomery County, Alabama",41927,01,101,005102,2
497,"Block Group 3, Census Tract 51.02, Montgomery County, Alabama",41169,01,101,005102,3
498,"Block Group 2, Census Tract 14, Montgomery County, Alabama",67727,01,101,001400,2
499,"Block Group 1, Census Tract 14, Montgomery County, Alabama",68958,01,101,001400,1
500,"Block Group 1, Census Tract 5, Montgomery County, Alabama",41105,01,101,000500,1
501,"Block Group 3, Census Tract 5, Montgomery County, Alabama",42159,01,101,000500,3
502,"Block Group 1, Census Tract 16, Montgomery County, Alabama",38211,01,101,001600,1
503,"Block Group 4, Census Tract 16, Montgomery County, Alabama",12995,01,101,001600,4
504,"Block Group 2, Census Tract 6.02, Madison County, Alabama",37216,01,089,000602,2
505,"Block Group 2, Census Tract 28.02, Madison County, Alabama",71250,01,089,002802,2
506,"Block Group 2, Census Tract 110.13, Madison County, Alabama",112850,01,089,011013,2
507,"Block Group 1, Census Tract 110.13, Madison County, Alabama",75221,01,089,011013,1
508,"Block Group 2, Census Tract 20, Madison County, Alabama",86719,01,089,002000,2
509,"Block Group 1, Census Tract 20, Madison County, Alabama",67120,01,089,002000,1
510,"Block Group 2, Census Tract 304, Elmore County, Alabama",62523,01,051,030400,2
511,"Block Group 3, Census Tract 304, Elmore County, Alabama",58636,01,051,030400,3
512,"Block Group 4, Census Tract 304, Elmore County, Alabama",50469,01,051,030400,4
513,"Block Group 6, Census Tract 304, Elmore County, Alabama",56116,01,051,030400,6
514,"Block Group 5, Census Tract 304, Elmore County, Alabama",54634,01,051,030400,5
515,"Block Group 2, Census Tract 305, Elmore County, Alabama",70590,01,051,030500,2
516,"Block Group 3, Census Tract 305, Elmore County, Alabama",65641,01,051,030500,3
517,"Block Group 1, Census Tract 305, Elmore County, Alabama",44519,01,051,030500,1
518,"Block Group 2, Census Tract 303, Elmore County, Alabama",79531,01,051,030300,2
519,"Block Group 3, Census Tract 1, Morgan County, Alabama",23821,01,103,000100,3
